smiles	mol_num_fragments	mol_formal_charge	mol_num_explicit_h	mol_num_implicit_h	mol_num_total_h	mol_num_single_bonds	mol_num_double_bonds	mol_num_triple_bonds	mol_num_aromatic_bonds	mol_num_ring_atoms	mol_num_ring_bonds	mol_largest_ring_size	mol_num_aromatic_atoms	mol_num_carbons	mol_num_nitrogens	mol_num_oxygens	mol_num_halogens	mol_heteroatom_fraction	mol_aromatic_fraction	mol_heavy_atom_mass	mol_mean_degree
O=C(O)C(O)(P(=O)(O)O)P(=O)(O)O	1	0	0	6	6	9	3	0	0	0	0	0	0	2	0	9	0	0.8461538461538461	0.0	229.96099999999996	1.8461538461538463
N=C(N)N	1	0	0	5	5	2	1	0	0	0	0	0	0	1	3	0	0	0.75	0.0	54.032	1.5
NC(N)=O	1	0	0	4	4	2	1	0	0	0	0	0	0	1	2	1	0	0.75	0.0	56.024	1.5
O=C(N)N1CCCC1	1	0	0	10	10	7	1	0	0	5	5	5	0	5	2	1	0	0.375	0.0	104.06799999999998	2.0
C1=NC2=C(N1)N=CN2	1	0	2	2	4	0	0	0	9	8	9	5	8	4	4	0	0	0.5	1.0	104.072	2.25
c1cc2ccc3cccc4ccc(c1)c2c34	1	0	0	10	10	0	0	0	19	16	19	6	16	16	0	0	0	0.0	1.0	192.17599999999996	2.375
C1CCC2CCCCC2C1	1	0	0	18	18	11	0	0	0	10	11	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.2
c1ccc(cc1)CCc1ccccc1	1	0	0	14	14	3	0	0	12	12	12	6	12	14	0	0	0	0.0	0.8571428571428571	168.15399999999997	2.142857142857143
OCC1OC(O)C(O)C(O)C1O	1	0	0	12	12	12	0	0	0	6	6	6	0	6	0	6	0	0.5	0.0	168.05999999999997	2.0
C1CCCCC1.C1=CC=CC=C1	2	0	0	18	18	6	0	0	6	12	12	6	6	12	0	0	0	0.0	0.5	144.13199999999998	2.0
CCCCC(=O)O	1	0	0	10	10	5	1	0	0	0	0	0	0	5	0	2	0	0.2857142857142857	0.0	92.05299999999998	1.7142857142857142
CCCCOC	1	0	0	12	12	5	0	0	0	0	0	0	0	5	0	1	0	0.16666666666666666	0.0	76.05399999999999	1.6666666666666667
CC(C)CC	1	0	0	12	12	4	0	0	0	0	0	0	0	5	0	0	0	0.0	0.0	60.05499999999999	1.6
CC(C)C(C)C	1	0	0	14	14	5	0	0	0	0	0	0	0	6	0	0	0	0.0	0.0	72.06599999999999	1.6666666666666667
CCOC	1	0	0	8	8	3	0	0	0	0	0	0	0	3	0	1	0	0.25	0.0	52.032	1.5
CCS	1	0	0	6	6	2	0	0	0	0	0	0	0	2	0	0	0	0.3333333333333333	0.0	56.089	1.3333333333333333
CCP	1	0	0	7	7	2	0	0	0	0	0	0	0	2	0	0	0	0.3333333333333333	0.0	54.995999999999995	1.3333333333333333
NCCN	1	0	0	8	8	3	0	0	0	0	0	0	0	2	2	0	0	0.5	0.0	52.035999999999994	1.5
NCCO	1	0	0	7	7	3	0	0	0	0	0	0	0	2	1	1	0	0.5	0.0	54.028	1.5
OCCS	1	0	0	6	6	3	0	0	0	0	0	0	0	2	0	1	0	0.5	0.0	72.088	1.5
C1CNCCN1	1	0	0	10	10	6	0	0	0	6	6	6	0	4	2	0	0	0.3333333333333333	0.0	76.05799999999999	2.0
C1CSCCN1	1	0	0	9	9	6	0	0	0	6	6	6	0	4	1	0	0	0.3333333333333333	0.0	94.118	2.0
C1CCOC1	1	0	0	8	8	5	0	0	0	5	5	5	0	4	0	1	0	0.2	0.0	64.043	2.0
C1CCSC1	1	0	0	8	8	5	0	0	0	5	5	5	0	4	0	0	0	0.2	0.0	80.11099999999999	2.0
c1nccs1	1	0	0	3	3	0	0	0	5	5	5	5	5	3	1	0	0	0.4	1.0	82.107	2.0
c1ncco1	1	0	0	3	3	0	0	0	5	5	5	5	5	3	1	1	0	0.4	1.0	66.03899999999999	2.0
c1cn[nH]c1	1	0	1	3	4	0	0	0	5	5	5	5	5	3	2	0	0	0.4	1.0	64.047	2.0
c1nnc[nH]1	1	0	1	2	3	0	0	0	5	5	5	5	5	2	3	0	0	0.6	1.0	66.043	2.0
c1ccc2[nH]ncc2c1	1	0	1	5	6	0	0	0	10	9	10	6	9	7	2	0	0	0.2222222222222222	1.0	112.09099999999998	2.2222222222222223
O=C(O)c1ncccc1	1	0	0	5	5	2	1	0	6	6	6	6	6	6	1	2	0	0.3333333333333333	0.6666666666666666	118.07099999999998	2.0
NC(=O)c1ncccc1	1	0	0	6	6	2	1	0	6	6	6	6	6	6	2	1	0	0.3333333333333333	0.6666666666666666	116.079	2.0
COC(=O)c1ccncc1	1	0	0	7	7	3	1	0	6	6	6	6	6	7	1	2	0	0.3	0.6	130.082	2.0
CC(=O)c1ccccc1	1	0	0	8	8	2	1	0	6	6	6	6	6	8	0	1	0	0.1111111111111111	0.6666666666666666	112.08699999999997	2.0
O=C(Nc1ccccc1)c1ccccc1	1	0	0	11	11	3	1	0	12	12	12	6	12	13	1	1	0	0.13333333333333333	0.8	186.14899999999994	2.1333333333333333
CCS(=O)(=O)N	1	0	0	7	7	3	2	0	0	0	0	0	0	2	1	2	0	0.6666666666666666	0.0	102.094	1.6666666666666667
N#CC1CCCCC1	1	0	0	11	11	7	0	1	0	6	6	6	0	7	1	0	0	0.125	0.0	98.08399999999997	2.0
C1=CCCCC1	1	0	0	10	10	5	1	0	0	6	6	6	0	6	0	0	0	0.0	0.0	72.06599999999999	2.0
[H]	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0
[H][H]	1	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0
[H]O[H]	1	0	2	0	2	2	0	0	0	0	0	0	0	0	0	1	0	1.0	0.0	15.999	0.0
[2H]O[2H]	1	0	2	0	2	2	0	0	0	0	0	0	0	0	0	1	0	1.0	0.0	15.999	0.0
[NH4+]	1	1	4	0	4	0	0	0	0	0	0	0	0	0	1	0	0	1.0	0.0	14.007	0.0
[Cl-]	1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.0	0.0	35.453	0.0
[13CH3][18OH]	1	0	4	0	4	1	0	0	0	0	0	0	0	1	0	1	0	0.5	0.0	31.00251584	1.0
[15NH2]C	1	0	2	3	5	1	0	0	0	0	0	0	0	1	1	0	0	0.5	0.0	27.0111089	1.0
[235U]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	235.0439299	0.0
[Xe]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	131.29	0.0
[SiH4]	1	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	28.086	0.0
[SeH2]	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	78.96	0.0
C12C3C4C1C5C2C3C45	1	0	0	8	8	12	0	0	0	8	12	4	0	8	0	0	0	0.0	0.0	96.08799999999998	3.0
C1=CC=CC=CC=CC=C1	1	0	0	10	10	0	0	0	10	10	10	10	10	10	0	0	0	0.0	1.0	120.10999999999997	2.0
C1=CC2=C(C=C1)C1=CC=CC=C21	1	0	0	8	8	2	0	0	12	12	14	6	12	12	0	0	0	0.0	1.0	144.13199999999998	2.3333333333333335
O=C1C=CC(=O)C2=C1OC=CO2	1	0	0	4	4	0	3	0	10	10	11	6	10	8	0	4	0	0.3333333333333333	0.8333333333333334	160.08399999999997	2.1666666666666665
[CH3]	1	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0.0	0.0	12.011	0.0
[CH2]	1	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0.0	0.0	12.011	0.0
[C]	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0	0.0	12.011	0.0
[O]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0.0	15.999	0.0
[N]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1.0	0.0	14.007	0.0
C1=C[N]C=C1	1	0	0	4	4	3	2	0	0	5	5	5	0	4	1	0	0	0.2	0.0	62.05099999999999	2.0
C(C)C	1	0	0	8	8	2	0	0	0	0	0	0	0	3	0	0	0	0.0	0.0	36.033	1.3333333333333333
C(CC)C	1	0	0	10	10	3	0	0	0	0	0	0	0	4	0	0	0	0.0	0.0	48.044	1.5
C(C)(C)C	1	0	0	10	10	3	0	0	0	0	0	0	0	4	0	0	0	0.0	0.0	48.044	1.5
C(C)(C)(C)C	1	0	0	12	12	4	0	0	0	0	0	0	0	5	0	0	0	0.0	0.0	60.05499999999999	1.6
C(CC)CCC	1	0	0	14	14	5	0	0	0	0	0	0	0	6	0	0	0	0.0	0.0	72.06599999999999	1.6666666666666667
C(CCCC)C	1	0	0	14	14	5	0	0	0	0	0	0	0	6	0	0	0	0.0	0.0	72.06599999999999	1.6666666666666667
C(C)CCCC	1	0	0	14	14	5	0	0	0	0	0	0	0	6	0	0	0	0.0	0.0	72.06599999999999	1.6666666666666667
C(CCC)CCCCCCCCCCCC(=O)O	1	0	0	32	32	16	1	0	0	0	0	0	0	16	0	2	0	0.1111111111111111	0.0	224.17399999999995	1.8888888888888888
C(CCCCCCC)CCCCCCCC(=O)O	1	0	0	32	32	16	1	0	0	0	0	0	0	16	0	2	0	0.1111111111111111	0.0	224.17399999999995	1.8888888888888888
C(CCCCCCCC)CCCCCCC(O)=O	1	0	0	32	32	16	1	0	0	0	0	0	0	16	0	2	0	0.1111111111111111	0.0	224.17399999999995	1.8888888888888888
C(CCCCCCCCCCCCCCC)(O)=O	1	0	0	32	32	16	1	0	0	0	0	0	0	16	0	2	0	0.1111111111111111	0.0	224.17399999999995	1.8888888888888888
C(CCCCCCCCC)CCCCCC(=O)O	1	0	0	32	32	16	1	0	0	0	0	0	0	16	0	2	0	0.1111111111111111	0.0	224.17399999999995	1.8888888888888888
C(CCCCCCCCCCCCC(=O)O)CC	1	0	0	32	32	16	1	0	0	0	0	0	0	16	0	2	0	0.1111111111111111	0.0	224.17399999999995	1.8888888888888888
OC	1	0	0	4	4	1	0	0	0	0	0	0	0	1	0	1	0	0.5	0.0	28.009999999999998	1.0
OCC	1	0	0	6	6	2	0	0	0	0	0	0	0	2	0	1	0	0.3333333333333333	0.0	40.021	1.3333333333333333
C(O)C	1	0	0	6	6	2	0	0	0	0	0	0	0	2	0	1	0	0.3333333333333333	0.0	40.021	1.3333333333333333
C(O)CC	1	0	0	8	8	3	0	0	0	0	0	0	0	3	0	1	0	0.25	0.0	52.032	1.5
OCCC	1	0	0	8	8	3	0	0	0	0	0	0	0	3	0	1	0	0.25	0.0	52.032	1.5
C(CC)O	1	0	0	8	8	3	0	0	0	0	0	0	0	3	0	1	0	0.25	0.0	52.032000000000004	1.5
OC(C)C	1	0	0	8	8	3	0	0	0	0	0	0	0	3	0	1	0	0.25	0.0	52.032	1.5
C(O)(C)C	1	0	0	8	8	3	0	0	0	0	0	0	0	3	0	1	0	0.25	0.0	52.032	1.5
CC(O)C	1	0	0	8	8	3	0	0	0	0	0	0	0	3	0	1	0	0.25	0.0	52.032	1.5
C(CO)O	1	0	0	6	6	3	0	0	0	0	0	0	0	2	0	2	0	0.5	0.0	56.02	1.5
C(O)CO	1	0	0	6	6	3	0	0	0	0	0	0	0	2	0	2	0	0.5	0.0	56.02	1.5
C(O)CCO	1	0	0	8	8	4	0	0	0	0	0	0	0	3	0	2	0	0.4	0.0	68.03099999999999	1.6
C(CCO)O	1	0	0	8	8	4	0	0	0	0	0	0	0	3	0	2	0	0.4	0.0	68.031	1.6
C(N)C	1	0	0	7	7	2	0	0	0	0	0	0	0	2	1	0	0	0.3333333333333333	0.0	38.028999999999996	1.3333333333333333
C(C)N	1	0	0	7	7	2	0	0	0	0	0	0	0	2	1	0	0	0.3333333333333333	0.0	38.028999999999996	1.3333333333333333
NCC	1	0	0	7	7	2	0	0	0	0	0	0	0	2	1	0	0	0.3333333333333333	0.0	38.028999999999996	1.3333333333333333
NCCC	1	0	0	9	9	3	0	0	0	0	0	0	0	3	1	0	0	0.25	0.0	50.03999999999999	1.5
C(C)CN	1	0	0	9	9	3	0	0	0	0	0	0	0	3	1	0	0	0.25	0.0	50.04	1.5
C(CC)N	1	0	0	9	9	3	0	0	0	0	0	0	0	3	1	0	0	0.25	0.0	50.04	1.5
C(N)CC	1	0	0	9	9	3	0	0	0	0	0	0	0	3	1	0	0	0.25	0.0	50.03999999999999	1.5
C(C)N(CC)CC	1	0	0	15	15	6	0	0	0	0	0	0	0	6	1	0	0	0.14285714285714285	0.0	86.07299999999998	1.7142857142857142
N(CC)(CC)CC	1	0	0	15	15	6	0	0	0	0	0	0	0	6	1	0	0	0.14285714285714285	0.0	86.07299999999998	1.7142857142857142
C(C)=O	1	0	0	4	4	1	1	0	0	0	0	0	0	2	0	1	0	0.3333333333333333	0.0	40.021	1.3333333333333333
O=CC	1	0	0	4	4	1	1	0	0	0	0	0	0	2	0	1	0	0.3333333333333333	0.0	40.021	1.3333333333333333
C(=O)C	1	0	0	4	4	1	1	0	0	0	0	0	0	2	0	1	0	0.3333333333333333	0.0	40.021	1.3333333333333333
CC(C)=O	1	0	0	6	6	2	1	0	0	0	0	0	0	3	0	1	0	0.25	0.0	52.032000000000004	1.5
C(C)(=O)C	1	0	0	6	6	2	1	0	0	0	0	0	0	3	0	1	0	0.25	0.0	52.032	1.5
O=C(C)C	1	0	0	6	6	2	1	0	0	0	0	0	0	3	0	1	0	0.25	0.0	52.032	1.5
OC(=O)C	1	0	0	4	4	2	1	0	0	0	0	0	0	2	0	2	0	0.5	0.0	56.019999999999996	1.5
O=C(O)C	1	0	0	4	4	2	1	0	0	0	0	0	0	2	0	2	0	0.5	0.0	56.019999999999996	1.5
C(C)(O)=O	1	0	0	4	4	2	1	0	0	0	0	0	0	2	0	2	0	0.5	0.0	56.02	1.5
C(=O)(O)C	1	0	0	4	4	2	1	0	0	0	0	0	0	2	0	2	0	0.5	0.0	56.019999999999996	1.5
O=C(C)O	1	0	0	4	4	2	1	0	0	0	0	0	0	2	0	2	0	0.5	0.0	56.02	1.5
CCC(O)=O	1	0	0	6	6	3	1	0	0	0	0	0	0	3	0	2	0	0.4	0.0	68.031	1.6
C(=O)(CC)O	1	0	0	6	6	3	1	0	0	0	0	0	0	3	0	2	0	0.4	0.0	68.03099999999999	1.6
C(O)(=O)CC	1	0	0	6	6	3	1	0	0	0	0	0	0	3	0	2	0	0.4	0.0	68.03099999999999	1.6
C(C(=O)O)C	1	0	0	6	6	3	1	0	0	0	0	0	0	3	0	2	0	0.4	0.0	68.031	1.6
C(C(O)=O)C	1	0	0	6	6	3	1	0	0	0	0	0	0	3	0	2	0	0.4	0.0	68.031	1.6
COC(C)=O	1	0	0	6	6	3	1	0	0	0	0	0	0	3	0	2	0	0.4	0.0	68.03099999999999	1.6
C(C)(=O)OC	1	0	0	6	6	3	1	0	0	0	0	0	0	3	0	2	0	0.4	0.0	68.031	1.6
O(C)C(=O)C	1	0	0	6	6	3	1	0	0	0	0	0	0	3	0	2	0	0.4	0.0	68.031	1.6
CC(OC)=O	1	0	0	6	6	3	1	0	0	0	0	0	0	3	0	2	0	0.4	0.0	68.03099999999999	1.6
O=C(OC)C	1	0	0	6	6	3	1	0	0	0	0	0	0	3	0	2	0	0.4	0.0	68.03099999999999	1.6
CCOC(C)=O	1	0	0	8	8	4	1	0	0	0	0	0	0	4	0	2	0	0.3333333333333333	0.0	80.04199999999999	1.6666666666666667
C(OC(=O)C)C	1	0	0	8	8	4	1	0	0	0	0	0	0	4	0	2	0	0.3333333333333333	0.0	80.042	1.6666666666666667
O(C(C)=O)CC	1	0	0	8	8	4	1	0	0	0	0	0	0	4	0	2	0	0.3333333333333333	0.0	80.042	1.6666666666666667
C(=O)(C)OCC	1	0	0	8	8	4	1	0	0	0	0	0	0	4	0	2	0	0.3333333333333333	0.0	80.042	1.6666666666666667
O(CC)C(C)=O	1	0	0	8	8	4	1	0	0	0	0	0	0	4	0	2	0	0.3333333333333333	0.0	80.04199999999999	1.6666666666666667
CC(=O)OCC	1	0	0	8	8	4	1	0	0	0	0	0	0	4	0	2	0	0.3333333333333333	0.0	80.042	1.6666666666666667
CC(N)=O	1	0	0	5	5	2	1	0	0	0	0	0	0	2	1	1	0	0.5	0.0	54.028	1.5
NC(=O)C	1	0	0	5	5	2	1	0	0	0	0	0	0	2	1	1	0	0.5	0.0	54.028000000000006	1.5
NC(C)=O	1	0	0	5	5	2	1	0	0	0	0	0	0	2	1	1	0	0.5	0.0	54.028	1.5
O=C(N)C	1	0	0	5	5	2	1	0	0	0	0	0	0	2	1	1	0	0.5	0.0	54.02799999999999	1.5
C(N)(=O)C	1	0	0	5	5	2	1	0	0	0	0	0	0	2	1	1	0	0.5	0.0	54.028000000000006	1.5
CNC(C)=O	1	0	0	7	7	3	1	0	0	0	0	0	0	3	1	1	0	0.4	0.0	66.03899999999999	1.6
CNC(=O)C	1	0	0	7	7	3	1	0	0	0	0	0	0	3	1	1	0	0.4	0.0	66.039	1.6
N(C)C(C)=O	1	0	0	7	7	3	1	0	0	0	0	0	0	3	1	1	0	0.4	0.0	66.03899999999999	1.6
N(C)C(=O)C	1	0	0	7	7	3	1	0	0	0	0	0	0	3	1	1	0	0.4	0.0	66.039	1.6
O=C(C)NC	1	0	0	7	7	3	1	0	0	0	0	0	0	3	1	1	0	0.4	0.0	66.039	1.6
N#CC	1	0	0	3	3	1	0	1	0	0	0	0	0	2	1	0	0	0.3333333333333333	0.0	38.028999999999996	1.3333333333333333
C(#N)C	1	0	0	3	3	1	0	1	0	0	0	0	0	2	1	0	0	0.3333333333333333	0.0	38.028999999999996	1.3333333333333333
C(=C)C=C	1	0	0	6	6	1	2	0	0	0	0	0	0	4	0	0	0	0.0	0.0	48.044	1.5
CC#C	1	0	0	4	4	1	0	1	0	0	0	0	0	3	0	0	0	0.0	0.0	36.033	1.3333333333333333
C(#C)C	1	0	0	4	4	1	0	1	0	0	0	0	0	3	0	0	0	0.0	0.0	36.033	1.3333333333333333
N1CCCCC1	1	0	0	11	11	6	0	0	0	6	6	6	0	5	1	0	0	0.16666666666666666	0.0	74.06199999999998	2.0
C1CCCCN1	1	0	0	11	11	6	0	0	0	6	6	6	0	5	1	0	0	0.16666666666666666	0.0	74.062	2.0
C1CNCCC1	1	0	0	11	11	6	0	0	0	6	6	6	0	5	1	0	0	0.16666666666666666	0.0	74.06199999999998	2.0
C1NCCCC1	1	0	0	11	11	6	0	0	0	6	6	6	0	5	1	0	0	0.16666666666666666	0.0	74.06199999999998	2.0
C1NCCOC1	1	0	0	9	9	6	0	0	0	6	6	6	0	4	1	1	0	0.3333333333333333	0.0	78.04999999999998	2.0
N1CCOCC1	1	0	0	9	9	6	0	0	0	6	6	6	0	4	1	1	0	0.3333333333333333	0.0	78.05	2.0
O1CCNCC1	1	0	0	9	9	6	0	0	0	6	6	6	0	4	1	1	0	0.3333333333333333	0.0	78.05	2.0
C1OCCNC1	1	0	0	9	9	6	0	0	0	6	6	6	0	4	1	1	0	0.3333333333333333	0.0	78.05	2.0
C1CNCCO1	1	0	0	9	9	6	0	0	0	6	6	6	0	4	1	1	0	0.3333333333333333	0.0	78.04999999999998	2.0
O1CCOCC1	1	0	0	8	8	6	0	0	0	6	6	6	0	4	0	2	0	0.3333333333333333	0.0	80.042	2.0
C1OCCOC1	1	0	0	8	8	6	0	0	0	6	6	6	0	4	0	2	0	0.3333333333333333	0.0	80.04199999999999	2.0
C12CCC(CC1)CC2	1	0	0	14	14	9	0	0	0	8	9	6	0	8	0	0	0	0.0	0.0	96.08799999999998	2.25
C1C2CCC(CC2)C1	1	0	0	14	14	9	0	0	0	8	9	6	0	8	0	0	0	0.0	0.0	96.08799999999998	2.25
C12CCC(CC2)CC1	1	0	0	14	14	9	0	0	0	8	9	6	0	8	0	0	0	0.0	0.0	96.08799999999998	2.25
C1C2CCC(C1)CC2	1	0	0	14	14	9	0	0	0	8	9	6	0	8	0	0	0	0.0	0.0	96.08799999999998	2.25
C12CC3CC(C2)CC(C1)C3	1	0	0	16	16	12	0	0	0	10	12	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.4
C1C2CC3CC(CC1C3)C2	1	0	0	16	16	12	0	0	0	10	12	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.4
C1C2CC3CC1CC(C3)C2	1	0	0	16	16	12	0	0	0	10	12	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.4
C1C2CC3CC(C2)CC1C3	1	0	0	16	16	12	0	0	0	10	12	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.4
C12CC3CC(CC(C3)C1)C2	1	0	0	16	16	12	0	0	0	10	12	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.4
C1CCCC2(CCCCC2)C1	1	0	0	20	20	12	0	0	0	11	12	6	0	11	0	0	0	0.0	0.0	132.12099999999998	2.1818181818181817
C1C2(CCCC1)CCCCC2	1	0	0	20	20	12	0	0	0	11	12	6	0	11	0	0	0	0.0	0.0	132.12099999999998	2.1818181818181817
C1CC2(CCC1)CCCCC2	1	0	0	20	20	12	0	0	0	11	12	6	0	11	0	0	0	0.0	0.0	132.12099999999998	2.1818181818181817
C12(CCCCC2)CCCCC1	1	0	0	20	20	12	0	0	0	11	12	6	0	11	0	0	0	0.0	0.0	132.12099999999998	2.1818181818181817
C1CC2C3C1CCCC3C2	1	0	0	16	16	12	0	0	0	10	12	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.4
C12C3CC1CCC2CCC3	1	0	0	16	16	12	0	0	0	10	12	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.4
C12C3C(CC3CCC2)CC1	1	0	0	16	16	12	0	0	0	10	12	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.4
C12CCCC3CC(C13)CC2	1	0	0	16	16	12	0	0	0	10	12	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.4
C12CCC3CC(C13)CCC2	1	0	0	16	16	12	0	0	0	10	12	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.4
C12CCC3CCCC(C23)C1	1	0	0	16	16	12	0	0	0	10	12	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.4
C1CCC2(C1)CCC2	1	0	0	14	14	9	0	0	0	8	9	5	0	8	0	0	0	0.0	0.0	96.08799999999998	2.25
C1CC2(C1)CCCC2	1	0	0	14	14	9	0	0	0	8	9	5	0	8	0	0	0	0.0	0.0	96.08799999999998	2.25
C1CCCC21CCC2	1	0	0	14	14	9	0	0	0	8	9	5	0	8	0	0	0	0.0	0.0	96.08799999999998	2.25
C12(CCCC1)CCC2	1	0	0	14	14	9	0	0	0	8	9	5	0	8	0	0	0	0.0	0.0	96.08799999999998	2.25
C1CCCC2(CCCC2)C1	1	0	0	18	18	11	0	0	0	10	11	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.2
C1CCCC21CCCCC2	1	0	0	18	18	11	0	0	0	10	11	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.2
C12(CCCC1)CCCCC2	1	0	0	18	18	11	0	0	0	10	11	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.2
C1CCC2(CCCC2)CC1	1	0	0	18	18	11	0	0	0	10	11	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.2
C1C2(CCCC2)CCCC1	1	0	0	18	18	11	0	0	0	10	11	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.2
C1C(=O)CCCC1	1	0	0	10	10	6	1	0	0	6	6	6	0	6	0	1	0	0.14285714285714285	0.0	88.06499999999998	2.0
C1CCCC(C1)=O	1	0	0	10	10	6	1	0	0	6	6	6	0	6	0	1	0	0.14285714285714285	0.0	88.06499999999998	2.0
C1C(CCCC1)=O	1	0	0	10	10	6	1	0	0	6	6	6	0	6	0	1	0	0.14285714285714285	0.0	88.06499999999998	2.0
C1(=C)CCCCC1	1	0	0	12	12	6	1	0	0	6	6	6	0	7	0	0	0	0.0	0.0	84.07699999999998	2.0
C1CCCC(=C)C1	1	0	0	12	12	6	1	0	0	6	6	6	0	7	0	0	0	0.0	0.0	84.07699999999998	2.0
C1CCCCC1=C	1	0	0	12	12	6	1	0	0	6	6	6	0	7	0	0	0	0.0	0.0	84.07699999999998	2.0
C1CC(CCC1)=C	1	0	0	12	12	6	1	0	0	6	6	6	0	7	0	0	0	0.0	0.0	84.07699999999998	2.0
C1C(=C)CCCC1	1	0	0	12	12	6	1	0	0	6	6	6	0	7	0	0	0	0.0	0.0	84.07699999999998	2.0
O=C1CC(=O)NC(=O)N1	1	0	0	4	4	6	3	0	0	6	6	6	0	4	2	3	0	0.5555555555555556	0.0	124.05499999999999	2.0
N1C(NC(=O)CC1=O)=O	1	0	0	4	4	6	3	0	0	6	6	6	0	4	2	3	0	0.5555555555555556	0.0	124.05499999999998	2.0
O=C1NC(CC(=O)N1)=O	1	0	0	4	4	6	3	0	0	6	6	6	0	4	2	3	0	0.5555555555555556	0.0	124.05499999999998	2.0
C1C(=O)NC(=O)NC1=O	1	0	0	4	4	6	3	0	0	6	6	6	0	4	2	3	0	0.5555555555555556	0.0	124.05499999999999	2.0
O=C1NC(=O)NC(C1)=O	1	0	0	4	4	6	3	0	0	6	6	6	0	4	2	3	0	0.5555555555555556	0.0	124.05499999999998	2.0
C1C(=O)NC(NC1=O)=O	1	0	0	4	4	6	3	0	0	6	6	6	0	4	2	3	0	0.5555555555555556	0.0	124.05499999999999	2.0
C1=CC=CC=C1	1	0	0	6	6	0	0	0	6	6	6	6	6	6	0	0	0	0.0	1.0	72.06599999999999	2.0
CC1=CC=CC=C1	1	0	0	8	8	1	0	0	6	6	6	6	6	7	0	0	0	0.0	0.8571428571428571	84.07699999999998	2.0
c1cccc(C)c1	1	0	0	8	8	1	0	0	6	6	6	6	6	7	0	0	0	0.0	0.8571428571428571	84.07699999999998	2.0
c1c(C)cccc1	1	0	0	8	8	1	0	0	6	6	6	6	6	7	0	0	0	0.0	0.8571428571428571	84.07699999999998	2.0
c1cc(C)ccc1	1	0	0	8	8	1	0	0	6	6	6	6	6	7	0	0	0	0.0	0.8571428571428571	84.07699999999998	2.0
c1(ccccc1)C	1	0	0	8	8	1	0	0	6	6	6	6	6	7	0	0	0	0.0	0.8571428571428571	84.07699999999998	2.0
c1ccccc1C	1	0	0	8	8	1	0	0	6	6	6	6	6	7	0	0	0	0.0	0.8571428571428571	84.07699999999998	2.0
OC1=CC=CC=C1	1	0	0	6	6	1	0	0	6	6	6	6	6	6	0	1	0	0.14285714285714285	0.8571428571428571	88.06499999999998	2.0
c1ccc(cc1)O	1	0	0	6	6	1	0	0	6	6	6	6	6	6	0	1	0	0.14285714285714285	0.8571428571428571	88.06499999999998	2.0
c1(O)ccccc1	1	0	0	6	6	1	0	0	6	6	6	6	6	6	0	1	0	0.14285714285714285	0.8571428571428571	88.06499999999998	2.0
c1cc(ccc1)O	1	0	0	6	6	1	0	0	6	6	6	6	6	6	0	1	0	0.14285714285714285	0.8571428571428571	88.06499999999998	2.0
c1ccccc1O	1	0	0	6	6	1	0	0	6	6	6	6	6	6	0	1	0	0.14285714285714285	0.8571428571428571	88.06499999999998	2.0
c1cc(O)ccc1	1	0	0	6	6	1	0	0	6	6	6	6	6	6	0	1	0	0.14285714285714285	0.8571428571428571	88.065	2.0
NC1=CC=CC=C1	1	0	0	7	7	1	0	0	6	6	6	6	6	6	1	0	0	0.14285714285714285	0.8571428571428571	86.07299999999998	2.0
c1cc(ccc1)N	1	0	0	7	7	1	0	0	6	6	6	6	6	6	1	0	0	0.14285714285714285	0.8571428571428571	86.073	2.0
